# our protein, DUD-E molecules
name, score
Nc1nc2c(cnn2CCc2ccc(-c3cnccn3)cc2)c2nc(-c3ccco3)nn12, 0.7236328125
Nc1nc(N2CCN3C[C@@H](CNc4ncccn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.72216796875
NC[C@@H]1CC[C@H]2CN(c3nc(N)n4nc(-c5ccco5)nc4n3)CCN2C1, 0.71240234375
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3Cl)c2n1, 0.70703125
Nc1nc(N2CCN3C[C@H](COc4ccc5ccccc5n4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.7060546875
COCCOC(C)c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1, 0.7021484375
Nc1nc(C(=O)NCCCc2ccccc2)cn2nc(-c3ccco3)nc12, 0.69970703125
Nc1nc(NC[C@H]2CCCN2Cc2c(F)cc(F)cc2F)nc2nc(-c3ccco3)nn12, 0.6962890625
Nc1nc(OCCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.6923828125
COc1ccc(Nc2c3c(nc4nc(C)nn24)CCCC3)cc1Cl, 0.69091796875
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]nnc4c3)c2n1, 0.68896484375
Nc1nc(N2CCN(Cc3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12, 0.68701171875
Nc1nc(-c2ccco2)c2ncn(CCCc3ccccc3)c2n1, 0.68603515625
CCCCNC(=O)c1cn2nc(-c3ccco3)nc2c(N)n1, 0.68310546875
Nc1nc2c(cnn2CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(-c3ccco3)nn12, 0.68212890625
Nc1nc2c(cnn2CCc2ccc3nc(N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12, 0.68115234375
Cc1ccccc1CNC(=O)c1cc(-c2ccco2)nc(N)n1, 0.68017578125
Nc1nc(-c2cccc(CN3CCC(c4ccccc4)CC3)c2)cc2nc(-c3ccco3)nn12, 0.6796875
Nc1nc2c(ncn2CCN2CCOCC2)c2nc(-c3ccco3)nn12, 0.6796875
Nc1nc2c(cnn2CCN2CCc3ncncc3C2)c2nc(-c3ccco3)nn12, 0.67919921875
Nc1nc(NC[C@H]2CCCN2Cc2ccnc(Cl)c2)cc2nc(-c3ccco3)nn12, 0.67919921875
COc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cc1, 0.67822265625
Nc1nc(C(=O)NCCc2ccc(O)cc2)cn2nc(-c3ccco3)nc12, 0.67626953125
Nc1nc(N2CCN3C[C@@H](COc4ccccn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.6689453125
CC(=O)N[C@@H](Cc1cccc(C)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.66748046875
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(F)c3)c2n1, 0.6669921875
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1, 0.6669921875
CCCn1cnc2c1nc(N)n1nc(-c3ccco3)nc21, 0.666015625
CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1, 0.6650390625
Nc1nc(-c2ccco2)c2nnn(Cc3ccco3)c2n1, 0.65966796875
Cc1cc(N2CCO[C@@H](c3ccc(Cl)c(Cl)c3)C2)nc(N)n1, 0.6552734375
Nc1nc(-c2ccccc2)c2ncn(C(=O)NCc3ccccc3)c2n1, 0.6552734375
CC(=O)N[C@H](Cc1cccn1C)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.654296875
COc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1, 0.65283203125
CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C, 0.65234375
Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cn2)c2nc(-c3ccco3)nn12, 0.65234375
COCCOc1cccc2c1CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2, 0.6513671875
Cc1cc(CN2CCC[C@@H]2CN(C)c2cc(N)n3nc(-c4ccco4)nc3n2)no1, 0.6513671875
Nc1nc(NCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.65087890625
Nc1nc(-c2cccc(N3CCC(=O)CC3)c2)cc2nc(-c3ccco3)nn12, 0.64990234375
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)cc3F)c2n1, 0.64794921875
Nc1nc2c(ncn2CCN2CCN(c3ncc(F)cn3)CC2)c2nc(-c3ccco3)nn12, 0.64697265625
Nc1nc2c(cnn2CCN2CCOCC2)c2nc(-c3ccco3)nn12, 0.6455078125
Nc1nc(N2CCN3C[C@@H](COc4ccc5ncccc5c4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.64404296875
Nc1nc(C(=O)NCc2ccco2)cc(-c2ccco2)n1, 0.6435546875
Nc1nc(-c2ccco2)c2cnn(C(=O)NCc3ccccc3)c2n1, 0.64306640625
Nc1nc2c(cnn2CCN2CCc3ncc(Br)cc3C2)c2nc(-c3ccco3)nn12, 0.64306640625
Nc1nc(NCCc2ccc3c(c2)CCCC3)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.642578125
Cc1ccc(Nc2nc(NC[C@H]3CCCO3)nc3nccnc23)c(C)c1, 0.64111328125
Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1, 0.640625
CC(=O)N[C@H](Cc1cccc(C)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.640625
Cc1c(C)n(-c2ccccc2)c2nc(-c3ccccc3)nc(N)c12, 0.638671875
Nc1nc(-c2ccco2)c2ncn(Cc3ccc4ccccc4c3)c2n1, 0.63818359375
Nc1nc(-c2ccco2)c2ncn(C(=O)NCCc3ccccc3)c2n1, 0.63818359375
Nc1nc(-c2ccccn2)cc2nc(-c3ccco3)nn12, 0.63671875
Nc1nc(OCCCCc2ccccc2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.6357421875
Cc1cccc(C)c1Oc1ccccc1NC(=O)N1CCO[C@@H](C(N)=O)C1, 0.6357421875
CCCCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21, 0.63330078125
Nc1nc(N2CCN3C[C@@H](COc4ncnc5ccccc45)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.63232421875
Nc1nc(N2CCN3C[C@@H](Cn4cnnn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.6318359375
Nc1nc(OCCc2cccs2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.6298828125
Nc1nc(-c2cccc(CN3CCN(c4nccs4)CC3)c2)cc2nc(-c3ccco3)nn12, 0.62939453125
Cc1cc(CN2CCC[C@@H]2CN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)no1, 0.6279296875
Nc1nc2c(cnn2-c2ccccc2)c2nc(-c3ccco3)nn12, 0.62353515625
Cc1cc(N[C@H]2CCC[C@H](C)C2)n2ncnc2n1, 0.623046875
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1, 0.6220703125
COc1cccc(/N=C2\N/C(=N\CCO)C3=NC=N[C@H]3N2)c1, 0.6220703125
Nc1nc(N2CCN3C[C@@H](CN(Cc4ccccn4)Cc4ccccn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.6220703125
Nc1nc(-c2ccco2)c2ncn(Cc3cccc4ccccc34)c2n1, 0.61962890625
Nc1nc(-c2ccco2)c2nnn(Cc3ccsc3)c2n1, 0.61767578125
Cc1cc(N[C@@H]2CCC[C@@H](C)C2)n2ncnc2n1, 0.6171875
COc1cc(/N=C2\NC=NC3=NC=N[C@@H]32)cc(OC)c1, 0.6162109375
Nc1nc(-c2ccco2)c2ncn(Cc3cc4c(cc3Cl)OCO4)c2n1, 0.61572265625
CCOC(=O)Nc1ccc2c(CSc3nc(N)cc(N)n3)cc(=O)oc2c1, 0.61474609375
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12, 0.61376953125
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.61279296875
Cn1nc(C(F)(F)F)c(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)c1Cl, 0.61279296875
Nc1nc2c(cnn2CCN2CCc3ccc([N+](=O)[O-])cc3CC2)c2nc(-c3ccco3)nn12, 0.6123046875
Nc1nc(-c2cccs2)c2ncn(C(=O)NCc3ccccc3)c2n1, 0.61181640625
Nc1nc2c(cnn2CCN2CCc3ncc(-c4ccccc4)cc3C2)c2nc(-c3ccco3)nn12, 0.60986328125
Nc1nc(OCCCCCc2ccccc2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.60595703125
Nc1nc(C(=O)NCc2cccnc2)cc(-c2ccco2)n1, 0.60498046875
Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1, 0.60498046875
Cc1cc(N2CCO[C@H](c3ccc(F)c(F)c3)C2)nc(N)n1, 0.6044921875
COCc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1, 0.60400390625
Cc1cn2cnc(N/C(Nc3ccccc3)=[NH+]/C3CCCCC3)c2c(=O)[nH]1, 0.60400390625
Nc1nc(N(CCN2CCN(c3ccc(F)cc3F)CC2)CC2CC2)cc2nc(-c3ccco3)nn12, 0.603515625
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccco3)c2n1, 0.599609375
Nc1c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc2[n+]1C[C@@H]1CCCO1, 0.599609375
Nc1nc(-c2ccco2)c2nnn(CC3CCCCC3)c2n1, 0.5986328125
Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.59716796875
Nc1nc(-c2cccnc2)cc2nc(-c3ccco3)nn12, 0.59619140625
CCOC(=O)c1nc(NCCC2=c3cc(C)ccc3=[NH+]C2)c2c(C)noc2n1, 0.5947265625
Nc1nc(N)nc(-c2ccccc2/N=N/Nc2ccc([N+](=O)[O-])cc2)n1, 0.59423828125
c1ccc(-c2nc3c4[nH]cnc4nc(-c4ccccc4)n3n2)cc1, 0.59228515625
Nc1nc(OCCc2ccsc2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.59130859375
CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3Cl)nn12, 0.59033203125
CCOC(=O)Cc1cc(=O)[nH]c(/N=C(/N)Nc2ccccc2C(F)(F)F)n1, 0.59033203125
Cc1nc2nc(N)nn2c(C)c1CCC(=O)N[C@@H]1CCCC[C@@H]1C, 0.58984375
Nc1nc(OCCc2cccc3ccccc23)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.58984375
Cc1ccc(Nc2nc(NC[C@H]3CCCO3)nc3nccnc23)cc1C, 0.58935546875
Cc1ccc(C)c(OCC(=O)Nc2ccccc2OCc2cc(=O)n3c(ncn3CC(C)C)n2)c1, 0.58935546875
Nc1nc(NCCc2ccccc2)nc2c1ncn2C1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O, 0.5888671875
Nc1nc(SCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O, 0.58837890625
Nc1nc(N2CCN3C[C@@H](COc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.587890625
Nc1nc(-c2cccc(N3CCC4(CC3)OCCO4)c2)cc2nc(-c3ccco3)nn12, 0.58740234375
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1, 0.58203125
Cc1ccc([C@@H]2CC(=O)c3cn4ncnc4nc3C2)cc1, 0.580078125
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1, 0.5791015625
Nc1nc2c(ncn2CCN2CCN(c3nccs3)CC2)c2nc(-c3ccco3)nn12, 0.57861328125
CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.57861328125
Nc1nc(-c2ccco2)c2nnn(Cc3cccnc3)c2n1, 0.5751953125
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1, 0.57421875
CCOc1ccc2nc3nc(=O)[nH]c(C)c3c(NC(C)(CO)CO)c2c1, 0.57373046875
Cc1ccc(N2C[C@H](C(=O)Nn3cnc4c(cnn4C(C)(C)C)c3=O)CC2=O)cc1C, 0.5732421875
O=C(NCCn1ncc2c(=O)n(Cc3ccccc3)cnc21)c1ccc(Cl)c([N+](=O)[O-])c1, 0.572265625
Nc1nc(N2CCN3C[C@@H](COc4cccc(F)c4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.5703125
Cc1ccc(/C=N/Nc2nc(N)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1, 0.5703125
Nc1nc(Cl)cc(Oc2ccc(C=O)cc2Br)n1, 0.568359375
COc1cc2c(cc1OC)C(Cc1ccccc1)N(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2, 0.56591796875
Cc1ccc(N2C[C@H](C(=O)Nn3cnc4c(cnn4C(C)(C)C)c3=O)CC2=O)cc1, 0.56494140625
Nc1nc(N2CCC[C@H](C(F)(F)F)C2)c2cn[nH]c2n1, 0.564453125
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1, 0.56298828125
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N[C@@H]4CCC[C@H]4O)nc32)[C@H](O)[C@@H]1O, 0.5625
CCOCCC[n+]1c(N)c(C(=O)Nc2ccc(C)c(C)c2)cc2c(=O)n3ccccc3nc21, 0.5615234375
C[C@H](Sc1nc(-c2ccccc2Br)n[nH]1)c1nc(N)nc(N(C)C)n1, 0.560546875
NC1=C(C2[NH+]=c3ccccc3=[NH+]2)C(=O)CN1C[C@@H](O)c1ccc([N+](=O)[O-])cc1, 0.56005859375
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)c1ccccc1, 0.55908203125
NC(=O)c1ccc(N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)nc1, 0.5556640625
COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1, 0.5556640625
NC(=O)[C@@H]1Cc2ccccc2C[NH+]1C[C@@H](O)COc1ccc2ccccc2c1, 0.55517578125
Cc1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3[n+](C[C@@H]3CCCO3)c2N)cc1C, 0.5546875
Nc1c(C(=[NH2+])N/N=C/c2cc3c(cc2Br)OCO3)nc2ccccc2[n+]1[O-], 0.5537109375
Nc1nc(N2CCN3C[C@@H](COc4ccncc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.552734375
Cc1ccc(CCOc2nc(N)c3ncn(C4O[C@@H](CO)[C@H](O)[C@@H]4O)c3n2)cc1, 0.552734375
Cc1cccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)c1, 0.5517578125
COC1(OC)CC(CO)(CNc2nc(N)nc(Cl)c2/C=N\O)C1, 0.5517578125
COC(=O)C1=C(C)Nc2nc(N)[nH]c(=O)c2[C@@H]1c1ccccc1, 0.5517578125
Cc1ccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)cc1C, 0.54931640625
Cc1cc(Nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2)n2ncnc2n1, 0.548828125
Cc1nc2sc3c(c2c2nc(C(=O)NC[C@H](C)O)nn12)C[C@H](C)CC3, 0.54833984375
CCN(C[C@@H](C)O)C(=O)Nc1ccc(C)c(NC(=O)N(CC)C[C@H](C)O)c1, 0.546875
CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.544921875
Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1, 0.54296875
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3cccs3)c2n1, 0.54150390625
Cc1cc(Br)ccc1Oc1ccc(C(N)=O)cc1[N+](=O)[O-], 0.541015625
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]ccc4c3)c2n1, 0.54052734375
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N[C@@H]4CCC[C@H]4O)nc32)[C@H](O)[C@@H]1O, 0.53955078125
Nc1nc(NCCC23CC4CC(CC(C4)C2)C3)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5380859375
Nc1nc(NCCC2=CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5380859375
Cn1ncc2c(Nc3ccc(Cl)cc3)nc(NC[C@@H]3COCCO3)nc21, 0.5380859375
C=CCNC(=O)[C@H]1c2nc3ccccc3nc2N(/N=C/C2=c3ccccc3=[NH+]C2)[C@H]1[NH3+], 0.53759765625
CC1(C)Cc2c(sc3nc(SCC=C(Cl)Cl)nc(N)c23)CO1, 0.53759765625
CCOC(=O)c1c(NC(=O)[C@H](C)Sc2nc(N)cc(N)n2)sc2c1CC[C@@H](C)C2, 0.53662109375
Nc1nc(NC(=O)c2ccccc2OC(F)(F)F)c([N+](=O)[O-])c(-c2ccco2)n1, 0.5361328125
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1, 0.53564453125
O=C(NCCn1ncc2c(=O)n(Cc3ccc(Br)cc3)cnc21)c1ccc([N+](=O)[O-])cc1, 0.53466796875
COC(=O)c1ccc([C@@H]2CC(=O)N[C@H]3C2=C(C)NN3C2[NH+]=c3ccccc3=[NH+]2)cc1, 0.53466796875
Nc1nc(-c2cccs2)cc2nc(-c3ccco3)nn12, 0.53466796875
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNCc3ccco3)ccc1C2=O, 0.53466796875
CCN(CC)C(=O)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1, 0.53369140625
Nc1nc(-c2ccco2)c2nnn(Cc3cccs3)c2n1, 0.53369140625
Cc1cc(C)cc(-n2ncc3c(=O)n(CC(=O)Nc4cc5c(cc4Cl)OCCO5)cnc32)c1, 0.5322265625
COCC[n+]1c(N)c(C(=O)Nc2ccc(C)c(C)c2)cc2c(=O)n3cccc(C)c3nc21, 0.53173828125
Nc1nc(OCCCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.53125
Nc1nc(SCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12, 0.53076171875
Cc1cc(NC(=O)CCn2cnc3c(cnn3C(C)(C)C)c2=O)c2ccccc2n1, 0.52734375
COCCC[n+]1c(N)c(C(=O)Nc2cc(C)ccc2C)cc2c(=O)n3cccc(C)c3nc21, 0.5263671875
Nc1nc(N2CCN3C[C@@H](CN(Cc4ccncc4)Cc4ccncc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.52587890625
NC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1ccc(OCc2ccccc2Cl)cc1, 0.52490234375
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2)nc(N)n1, 0.5244140625
COc1ccccc1CC(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-], 0.52392578125
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+]3CCC(C(N)=O)CC3)cc(O)oc-2c1, 0.52197265625
Cc1nc2nc(C(F)(F)F)nn2c(C)c1CCC(=O)NC[C@@H](O)c1ccc([N+](=O)[O-])cc1, 0.521484375
COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2O[C@H](C(=O)NC3CC3)[C@@H](O)[C@H]2O)c2ccccc2C)c1, 0.52099609375
Nc1nc2ccc(Cl)cc2n2c(-c3ccccc3)nnc12, 0.52001953125
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5185546875
Nc1nc(N)nc(CSc2nc3ccccc3c(=O)n2CCCO)n1, 0.517578125
Cc1cc(N(C)c2ccc(C(N)=S)cc2)n2ncnc2n1, 0.517578125
COc1ccc2c(c1)=C(CCNC(=O)CC1=[NH+][C@@H]3N=C(C)C=C(C)N3N1)C[NH+]=2, 0.51611328125
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O, 0.515625
Nc1nc(N=NNC(=O)NC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.515625
Nc1nc(N/N=C/C2CC=CCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.515625
CCCOc1ccc(NC(=O)N2CCO[C@H](C(N)=O)C2)c(C)c1, 0.51513671875
CCc1ccc2nc(N=C3NCN(C(C)(C)CO)CN3)nc(C)c2c1, 0.5146484375
COc1ccc(NC(=O)CS[C@H]2N=C3N=NC=C3C(=O)N2c2ccccc2C)c(OC)c1, 0.5146484375
Oc1c(Br)cc(/C=N/Nc2cncc(Cl)n2)cc1Br, 0.5146484375
CC1=CC=C[C@@H](Oc2ncnc(N)c2[N+](=O)[O-])C1, 0.5146484375
