# DUD-E protein, DUD-E molecules
name, score
Nc1nc(NC[C@H]2CCCN2Cc2cccnc2)nc2nc(-c3ccco3)nn12, 0.798828125
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12, 0.79736328125
COc1ccc(CCOc2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.7958984375
Nc1nc2c(cnn2Cc2ccc(F)cc2)c2nc(-c3ccco3)nn12, 0.7880859375
Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12, 0.787109375
Nc1nc(C(=O)NCc2ccccc2)cn2nc(-c3ccco3)nc12, 0.78515625
Cc1cc(CN2CCCC[C@@H]2CN(C)c2nc(N)n3nc(-c4ccco4)nc3n2)no1, 0.78466796875
Nc1nc2c(ncn2Cc2ccccc2)c2nc(-c3ccco3)nn12, 0.779296875
Nc1nc(N2CCN3C[C@@H](Cn4cnnn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.77880859375
Cn1cc(CN2CCC[C@@H]2CNc2nc(N)n3nc(-c4ccco4)nc3n2)c(Cl)n1, 0.77783203125
Nc1nc(NC[C@@H]2CC[C@@H]3CN(c4ncccn4)CCN3C2)nc2nc(-c3ccco3)nn12, 0.77587890625
Nc1nc(N2CCN3C[C@@H](COc4ccccn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.77490234375
NC[C@@H]1CC[C@H]2CN(c3nc(N)n4nc(-c5ccco5)nc4n3)CCN2C1, 0.77392578125
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1, 0.77294921875
Nc1nc2c(ncn2CCc2ccccc2)c2nc(-c3ccco3)nn12, 0.77001953125
Nc1nc2c(cnn2CCCCc2ccccc2)c2nc(-c3ccco3)nn12, 0.77001953125
Nc1nc(N2CCN(Cc3cc4ccccc4nc3Cl)CC2)nc2nc(-c3ccco3)nn12, 0.76953125
Nc1nc(N2CCN(Cc3c(F)cc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12, 0.76904296875
Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(CO)(CO)O3)c2nc(-c3ccco3)nn12, 0.7685546875
Nc1nc(C(=O)NCCCc2ccccc2)cn2nc(-c3ccco3)nc12, 0.767578125
Nc1nc2c(nnn2Cc2ccccc2)c2nc(-c3ccco3)nn12, 0.7666015625
Nc1nc(NC[C@H]2CCCN2Cc2c(F)cc(F)cc2F)nc2nc(-c3ccco3)nn12, 0.76611328125
Nc1nc2c(ncn2CCN2CCN(c3ncc(F)cn3)CC2)c2nc(-c3ccco3)nn12, 0.7626953125
Cc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cn1, 0.7626953125
CC(=O)N[C@H](Cc1cccn1C)C(=O)NC1CCN(c2c(Cc3ccccc3)c(C)nc3ncnn23)CC1, 0.76171875
COc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cc1, 0.76123046875
Nc1nc(N2CCN3C[C@H](COc4ccc5ccccc5n4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.7578125
Nc1nc2nn(Cc3ccc(F)cc3)nc2c2nc(-c3ccco3)nn12, 0.7490234375
Nc1nc2c(nnn2CCc2ccccc2)c2nc(-c3ccco3)nn12, 0.74755859375
Nc1nc(Oc2ccccc2)nc2nc(-c3ccco3)nn12, 0.74560546875
Nc1nc(NC[C@H]2CCCN2Cc2ccnc(Cl)c2)cc2nc(-c3ccco3)nn12, 0.73974609375
COCc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)n1, 0.73828125
Cc1noc(C)c1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1, 0.72998046875
Nc1nc2c(cnn2CCc2ccc(-c3cnccn3)cc2)c2nc(-c3ccco3)nn12, 0.7294921875
Nc1nc2c(cnn2CCN2CCc3ncncc3C2)c2nc(-c3ccco3)nn12, 0.72900390625
Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1, 0.72119140625
Nc1nc(-c2cccc(CN3CCC(c4ccccc4)CC3)c2)cc2nc(-c3ccco3)nn12, 0.7197265625
Nc1nc2c(cnn2CCN2CCc3ncc(Br)cc3C2)c2nc(-c3ccco3)nn12, 0.71728515625
Cc1cc(CN2CCC[C@@H]2CN(C)c2cc(N)n3nc(-c4ccco4)nc3n2)no1, 0.716796875
Nc1nc(-c2cccc(-c3ccccc3)c2)cc2nc(-c3ccco3)nn12, 0.71630859375
Nc1nc(OCCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.71533203125
COc1ccc(CCSc2cc3nc(-c4ccco4)nn3c(N)n2)cc1, 0.71533203125
Nc1nc(OCCc2ccc3ccccc3c2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.71484375
Nc1nc2c(cnn2CCN2CCc3ncc(-c4ccccc4)cc3C2)c2nc(-c3ccco3)nn12, 0.7109375
Nc1nc(-c2cccc(CN3CCN(c4nccs4)CC3)c2)cc2nc(-c3ccco3)nn12, 0.70849609375
Nc1nc2c(cnn2CCc2ccc3nc(N4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12, 0.70751953125
Nc1nc(C(=O)NCCc2ccc(O)cc2)cn2nc(-c3ccco3)nc12, 0.70751953125
Cc1cc(CN2CCC[C@@H]2CN(C)c2cc3nc(-c4ccco4)nn3c(N)n2)no1, 0.70458984375
CCCCNC(=O)c1cn2nc(-c3ccco3)nc2c(N)n1, 0.701171875
Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cn2)c2nc(-c3ccco3)nn12, 0.69970703125
COc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1, 0.69921875
Nc1nc(-c2ccco2)c2cnn(CCCc3ccccc3)c2n1, 0.6982421875
Nc1nc2c(cnn2CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(-c3ccco3)nn12, 0.69677734375
CC(=O)N[C@@H](Cc1cccc(C)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.69580078125
Nc1nc(N(CCN2CCN(c3ccc(F)cc3F)CC2)CC2CC2)cc2nc(-c3ccco3)nn12, 0.6953125
COCCOc1cccc2c1CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2, 0.69287109375
Nc1nc(N2CCN3C[C@@H](CN(Cc4ccccn4)Cc4ccccn4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.69091796875
COCCOC(C)c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1, 0.68994140625
Nc1nc(-c2cccc(CO)c2)cc2nc(-c3ccco3)nn12, 0.685546875
Nc1nc(N2CCN3C[C@@H](COc4ccc5ncccc5c4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.6826171875
Cn1nc(C(F)(F)F)c(CN2CCN(c3nc(N)n4nc(-c5ccco5)nc4n3)CC2)c1Cl, 0.681640625
Cc1cn2cnc(N/C(Nc3ccccc3)=[NH+]/C3CCCCC3)c2c(=O)[nH]1, 0.68017578125
Nc1nc2c(ncn2CCN2CCOCC2)c2nc(-c3ccco3)nn12, 0.67626953125
Cc1cccc(C)c1Oc1ccccc1NC(=O)N1CCO[C@@H](C(N)=O)C1, 0.6748046875
Nc1nc(N2CCN3C[C@@H](COc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.67236328125
CCOc1ccc(Nc2c3c(nc4ncnn24)C[C@@H](C)CC3)cc1, 0.669921875
Cc1ccc(NC(=O)c2cc3c(=O)n4ccccc4nc3[n+](C[C@@H]3CCCO3)c2N)cc1C, 0.66455078125
Nc1nc(OCCCCCc2ccccc2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.66455078125
CCOC(=O)Nc1ccc2c(CSc3nc(N)cc(N)n3)cc(=O)oc2c1, 0.6630859375
Nc1nc(N2CCN3C[C@@H](COc4ncnc5ccccc45)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.66259765625
Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1, 0.662109375
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1, 0.6611328125
Nc1nc2c(cnn2CCN2CCc3ccc([N+](=O)[O-])cc3CC2)c2nc(-c3ccco3)nn12, 0.65673828125
Nc1nc(N2CCN3C[C@@H](COc4cccc(F)c4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.65576171875
Nc1nc(NCCc2ccc3c(c2)CCCC3)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.6552734375
COCCN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3ccco3)nn2c(N)n1, 0.6552734375
CC(=O)N[C@H](Cc1cccc(C)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.65478515625
Nc1nc(-c2ccco2)c2nnn(Cc3ccc4[nH]nnc4c3)c2n1, 0.65283203125
Nc1c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc2[n+]1C[C@@H]1CCCO1, 0.6494140625
Cc1ccc(Nc2nc(NC[C@H]3CCCO3)nc3nccnc23)c(C)c1, 0.64892578125
Nc1nc2c(NCc3ccccc3)cccc2n2c(=O)n(-c3ccccc3)nc12, 0.64892578125
Cc1ccc(Nc2c3c(nc4ncnn24)CCCC3)c(C)c1, 0.64794921875
CC(=O)N[C@@H](Cc1ccc(F)c(F)c1)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.64697265625
Nc1nc2c(ncn2CCN2CCN(c3nccs3)CC2)c2nc(-c3ccco3)nn12, 0.646484375
Nc1nc(NCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.64501953125
CC(C)OCCCn1c(S[C@@H](C)c2nc(N)nc(N(C)C)n2)nc2cc(Cl)ccc2c1=O, 0.64404296875
CCOCCC[n+]1c(N)c(C(=O)Nc2ccc(C)c(C)c2)cc2c(=O)n3ccccc3nc21, 0.6435546875
O=C(NCCn1ncc2c(=O)n(Cc3ccc(Br)cc3)cnc21)c1ccc([N+](=O)[O-])cc1, 0.64306640625
Nc1nc(OCCCCc2ccccc2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.6396484375
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3Cl)c2n1, 0.638671875
CC(=O)N[C@H](Cc1cccn1C)C(=O)NC1CCN(c2c3c(nc4ncnn24)CCC3)CC1, 0.638671875
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(F)c3)c2n1, 0.63720703125
Nc1nc(-c2ccco2)c2ncn(CCCc3ccccc3)c2n1, 0.63525390625
O=C(NCCn1ncc2c(=O)n(Cc3ccccc3)cnc21)c1ccc(Cl)c([N+](=O)[O-])c1, 0.634765625
Nc1nc(SCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12, 0.6337890625
Nc1nc(-c2ccco2)c2ncn(Cc3ccc(C(F)(F)F)cc3F)c2n1, 0.6328125
CCOC(=O)c1nc(NCCC2=c3cc(C)ccc3=[NH+]C2)c2c(C)noc2n1, 0.63134765625
CCOC(=O)[C@H]1S/C(=N\C(=O)CSC2=NC(=O)CC(N)=N2)N[C@H]1c1ccccc1, 0.6298828125
CSc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C, 0.6298828125
Nc1nc2c(cnn2CCN2CCOCC2)c2nc(-c3ccco3)nn12, 0.62939453125
NC(=O)c1ccc(N2CC[C@@H](c3ccc4ccccc4c3)[C@H](O)C2)nc1, 0.6279296875
Cc1ccccc1CNC(=O)c1cc(-c2ccco2)nc(N)n1, 0.6279296875
CCOC(=O)Cc1cc(=O)[nH]c(/N=C(/N)Nc2ccccc2C(F)(F)F)n1, 0.62646484375
Cc1ccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)cc1C, 0.62646484375
Nc1nc(SCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O, 0.6259765625
Nc1nc(-c2cccc(N3CCC(=O)CC3)c2)cc2nc(-c3ccco3)nn12, 0.62060546875
Cc1nc(N2CCC(C(N)=O)CC2)nc2c1C(=O)C[C@@H](c1cc(F)cc(F)c1)C2, 0.619140625
Nc1nc(OCCc2cccc3ccccc23)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.61865234375
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1, 0.6162109375
COCc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)n1, 0.61474609375
COCCOc1ccc(N2CCN(CCOc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1, 0.6142578125
Cc1ccc(Nc2nc(NC[C@H]3CCCO3)nc3nccnc23)cc1C, 0.6123046875
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N[C@@H]4CCC[C@H]4O)nc32)[C@H](O)[C@@H]1O, 0.611328125
Nc1nc(COC(=O)CC23C[C@@H]4C[C@@H](CC(O)(C4)C2)C3)nc(Nc2ccc(F)cc2)n1, 0.611328125
CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.61083984375
Cc1cc(N2CCO[C@@H](c3ccc(Cl)c(Cl)c3)C2)nc(N)n1, 0.60986328125
Cc1ccc(N2C[C@H](C(=O)Nn3cnc4c(cnn4C(C)(C)C)c3=O)CC2=O)cc1C, 0.609375
Nc1nc(OCCc2cccs2)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.60888671875
Cc1ccc(N2C[C@H](C(=O)Nn3cnc4c(cnn4C(C)(C)C)c3=O)CC2=O)cc1, 0.607421875
Nc1nc(OCCCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.60595703125
NC1=C(C2[NH+]=c3ccccc3=[NH+]2)C(=O)CN1C[C@@H](O)c1ccc([N+](=O)[O-])cc1, 0.60498046875
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O, 0.6044921875
Cc1ccc(C)c(OCC(=O)Nc2ccccc2OCc2cc(=O)n3c(ncn3CC(C)C)n2)c1, 0.603515625
CCOC(=O)/[NH+]=c1/ccc2c(C[NH+]3CCC(C(N)=O)CC3)cc(O)oc-2c1, 0.603515625
O=C(c1ccccc1)c1sc(NCCc2cccs2)nc1-c1ccco1, 0.60302734375
COCCC[n+]1c(N)c(C(=O)Nc2cc(C)ccc2C)cc2c(=O)n3cccc(C)c3nc21, 0.60205078125
COc1ccc(Nc2c3c(nc4nc(C)nn24)CCCC3)cc1Cl, 0.60205078125
Nc1nc(-c2ccco2)c2cnn(C(=O)NCc3ccccc3)c2n1, 0.60107421875
Nc1nc(-c2ccco2)c2nnn(Cc3ccco3)c2n1, 0.599609375
Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1, 0.5986328125
Cc1cccc(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)c1, 0.5986328125
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1O[C@@H](CO)[C@H](O)[C@@H]1O, 0.59814453125
Cc1nc2nc(C(F)(F)F)nn2c(C)c1CCC(=O)NC[C@@H](O)c1ccc([N+](=O)[O-])cc1, 0.59814453125
CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1, 0.595703125
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1, 0.5947265625
Cc1c(C)n(-c2ccccc2)c2nc(-c3ccccc3)nc(N)c12, 0.59375
Nc1nc(N2CCN3C[C@@H](CN(Cc4cccnc4)Cc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.59326171875
Nc1nc(OCCC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.59130859375
Nc1nc2c(cnn2-c2ccccc2)c2nc(-c3ccco3)nn12, 0.587890625
COc1ccc2c(c1)=C(CCNC(=O)CC1=[NH+][C@@H]3N=C(C)C=C(C)N3N1)C[NH+]=2, 0.5869140625
CCOC(=O)Nc1cc(N[C@@H](C)/C(=N\O)c2ccc(O)cc2)c([N+](=O)[O-])c(N)n1, 0.5849609375
Nc1nc(N2CCN3C[C@@H](CN(Cc4ccncc4)Cc4ccncc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.58349609375
Nc1nc(NCCc2ccccc2)nc2c1ncn2C1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O, 0.58251953125
Cc1nc2nc(N)nn2c(C)c1CCC(=O)N[C@@H]1CCCC[C@@H]1C, 0.58251953125
CCCn1cnc2c1nc(N)n1nc(-c3ccco3)nc21, 0.58154296875
Nc1nc(C(=O)NCc2cccnc2)cc(-c2ccco2)n1, 0.58154296875
CCOC(=O)[C@H]1CCCN(c2nc3c(C)cccn3c(=O)c2/C=C(\C#N)C(=O)Nc2cc(C)ccc2C)C1, 0.58056640625
Nc1nc(-c2ccccn2)cc2nc(-c3ccco3)nn12, 0.58056640625
Nc1nc(-c2ccco2)c2ncn(Cc3ccc4ccccc4c3)c2n1, 0.58056640625
Nc1nc(C(=O)NCc2ccco2)cc(-c2ccco2)n1, 0.580078125
Nc1nc(-c2ccccc2)c2ncn(C(=O)NCc3ccccc3)c2n1, 0.5791015625
Nc1nc(-c2cccc(N3CCC4(CC3)OCCO4)c2)cc2nc(-c3ccco3)nn12, 0.57861328125
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(N[C@@H]4CCC[C@H]4O)nc32)[C@H](O)[C@@H]1O, 0.57763671875
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNCc3ccco3)ccc1C2=O, 0.57763671875
CC(=O)N[C@H]1Cn2c3c(c(COC(N)=O)c2[C@H]1O)C(=O)C(Nc1ccccc1)=C(C)C3=O, 0.57666015625
COc1cc2c(cc1OC)C(Cc1ccccc1)N(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2, 0.57568359375
Nc1nc(N2CCN3C[C@@H](COc4ccncc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12, 0.57470703125
COCC[n+]1c(N)c(C(=O)Nc2ccc(C)c(C)c2)cc2c(=O)n3cccc(C)c3nc21, 0.57470703125
Cc1ccc(/C=N/Nc2nc(N)c3ncn(C4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1, 0.57421875
Cc1cc(C)cc(-n2ncc3c(=O)n(CC(=O)Nc4cc5c(cc4Cl)OCCO5)cnc32)c1, 0.57275390625
NC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1ccc(OCc2ccccc2Cl)cc1, 0.572265625
Cc1ccc(Oc2cc(C[NH2+]Cc3cn(C)c(=O)n(C)c3=O)ccn2)cc1C, 0.56982421875
Cc1ccc(Nc2nc(N)nc(C[NH2+]C[C@H](O)c3ccc([N+](=O)[O-])cc3)n2)cc1, 0.56982421875
O=C(Cc1ccc(Cl)cc1)NCCn1ncc2c(=O)n(Cc3ccc([N+](=O)[O-])cc3)cnc21, 0.56982421875
CCOC(=O)[NH+]=c1ccc2c(COC(=O)c3cnc4c(c3)c(C)nn4C)cc(O)oc-2c1, 0.5693359375
COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2O[C@H](C(=O)NC3CC3)[C@@H](O)[C@H]2O)c2ccccc2C)c1, 0.56884765625
CCCOc1ccc(NC(=O)N2CCO[C@H](C(N)=O)C2)c(C)c1, 0.568359375
C[C@H](Sc1nc(-c2ccccc2Br)n[nH]1)c1nc(N)nc(N(C)C)n1, 0.568359375
Nc1nc(-c2ccco2)c2ncn(C(=O)NCCc3ccccc3)c2n1, 0.56689453125
Cc1ccc(C)c(NC(=O)c2cc3c(=O)n4cccc(C)c4nc3[n+](C[C@H]3CCCO3)c2N)c1, 0.56640625
O=C(NCCn1ncc2c(=O)n(Cc3cccc([N+](=O)[O-])c3)cnc21)c1cc(Cl)ccc1Cl, 0.56591796875
CCCCn1ncc2c1nc(N)n1nc(-c3ccco3)nc21, 0.5654296875
Nc1c(C(=[NH2+])N/N=C/c2cc3c(cc2Br)OCO3)nc2ccccc2[n+]1[O-], 0.56494140625
Nc1nc(-c2ccco2)c2ncn(Cc3cccc4ccccc34)c2n1, 0.56396484375
CCOC(=O)Cc1cc(=O)[nH]c(/N=C(/N)Nc2ccc(C)c(Cl)c2)n1, 0.56298828125
CCCCCC[n+]1c(N)c(C(=O)NC[C@H]2CCCO2)cc2c(=O)n3ccccc3nc21, 0.5625
Nc1nc(-c2ccco2)c2nnn(Cc3ccsc3)c2n1, 0.56201171875
Nc1cc(N)nc(SCC(=O)N/N=C/c2ccc(COc3ccc(F)cc3)o2)n1, 0.560546875
C[C@H](Sc1nc(N)cc(N)n1)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1, 0.560546875
Nc1nc(N/N=C/C2CC=CCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.55859375
Cc1cccc(Oc2ccc(NC(=O)N3CCO[C@@H](C(N)=O)C3)cc2)c1, 0.55810546875
CCc1cc(Sc2ccc(NS(=O)(=O)c3cc(OC)ccc3OC)cc2)n2ncnc2n1, 0.5576171875
COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2O[C@H](CO)[C@@H](O)[C@H]2O)c2ccccc2C)c1, 0.5576171875
Nc1nc(N)nc(-c2ccccc2/N=N/Nc2ccc([N+](=O)[O-])cc2)n1, 0.55712890625
Cc1c(C(=O)NC(C)(C)C)oc2c1/C(=N/NC(N)=O)CC(C)(C)C2, 0.55712890625
COC[C@H](C)NC(=O)c1oc2c(c1C)/C(=N/NC(N)=O)CC(C)(C)C2, 0.556640625
Cc1ccc(-[n+]2c(N)c(C(=O)NC[C@@H]3CCCO3)cc3c(=O)n4cc(C)ccc4nc32)cc1, 0.55615234375
Cc1cc(Br)ccc1Oc1ccc(C(N)=O)cc1[N+](=O)[O-], 0.55615234375
CCN(C[C@@H](C)O)C(=O)Nc1ccc(C)c(NC(=O)N(CC)C[C@H](C)O)c1, 0.55517578125
COc1ccc(-n2c(C)cc(/C=C3/C(=[NH2+])N4C(=NC3=O)SN=C4S(=O)(=O)CC(C)C)c2C)cc1, 0.5546875
Nc1nc2c(cnn2CCc2cccc(-c3cccnc3)c2)c2nc(-c3ccco3)nn12, 0.5537109375
Cc1cccc(Oc2nc3ccc(C)cn3c(=O)c2/C=C(\C#N)C(=O)NC2CCCC2)c1, 0.55224609375
CCCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1, 0.5517578125
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1, 0.5517578125
Nc1nc(N/N=C/CC2CCCCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O, 0.5517578125
CCCCCC[n+]1c(N)c(C(=O)NC[C@H]2CCCO2)cc2c(=O)n3cccc(C)c3nc21, 0.5517578125
Cc1cccc(Cn2cnc3c(cnn3CCNC(=O)[C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)c2=O)c1, 0.54931640625
COc1cc(C)ccc1Oc1ccc(N[C@H](C)C(=O)NC(N)=O)cc1F, 0.54931640625
COc1ccc(CN2CCc3n[nH]cc3C2)cc1OC[C@@H](O)C[NH+](C)Cc1ccccc1, 0.54931640625
CC(=O)N[C@@H]1Cn2c3c(c(COC(N)=O)c2[C@H]1O)C(=O)C(Nc1ccccc1)=C(C)C3=O, 0.54833984375
Nc1nc(-c2ccco2)c2nnn(Cc3cccnc3)c2n1, 0.54833984375
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1, 0.5478515625
Nc1nc(-c2ccco2)c2ncn(Cc3cc4c(cc3Cl)OCO4)c2n1, 0.54736328125
CCOC(=O)c1c(NC(=O)[C@H](C)Sc2nc(N)cc(N)n2)sc2c1CC[C@@H](C)C2, 0.546875
CCOC(=O)[C@@H]1CCC[NH+](Cc2nc(N)n/c(=N\c3ccc(OC)cc3)[nH]2)C1, 0.546875
COc1cc([C@@H]2CC(=O)C3=C(C2)Nc2ncnn2[C@H]3c2ccccc2)cc(OC)c1OC, 0.54541015625
Cc1ccc(C[NH+]2CC[C@@H](CNC(=O)c3c(C)oc4ncnc(N5CCOCC5)c34)C2)cc1, 0.54541015625
